timestamp,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
08-02-2007 17:00,0.261440075,0.060082998,0.57734278,0.246080885,0,0,0.927240461
08-02-2007 18:00,0.262005864,0.156011307,0.405402239,0.254248452,0,0.015813566,0.445430346
08-02-2007 19:00,0.534675986,0.371804896,0.37700846,0.526544592,0.43542583,0,0
08-02-2007 20:00,0.468850192,0.078306369,0.410135837,0.4538269,0.009196321,0.002080732,0.79769299
08-02-2007 21:00,0.426250307,0.141456667,0.474180017,0.413911211,0.211115554,0.014565127,0.228926353
08-02-2007 22:00,0.305560159,0.066277741,0.575608689,0.292978527,0.234306277,0,0.170363798
08-02-2007 23:00,0.094726736,0.196908643,0.732653237,0.092477934,0,0.010403662,0.390417036
09-02-2007 00:00,0.01312744,0.127262886,0.67106959,0.015939929,0,0.006242197,0
09-02-2007 01:00,0.008103922,0.054670115,0.637231392,0.008431037,0,0,0
09-02-2007 02:00,0.016916509,0.259698081,0.778840971,0.021736267,0,0.017894299,0
09-02-2007 03:00,0.005229259,0.072652914,0.719546012,0.006323278,0,0.000832293,0
09-02-2007 04:00,0.006120804,0.072833343,0.621632388,0.007113687,0,0,0
09-02-2007 05:00,0.010395652,0.159499609,0.587739511,0.014490844,0,0.016229713,0
09-02-2007 06:00,0.144418981,0.054970831,0.66004015,0.139902516,0,0,0.363797693
09-02-2007 07:00,0.366608183,0.135502496,0.507166793,0.350678435,0,0,0.939662822
09-02-2007 08:00,0.242449008,0.151981716,0.453581834,0.232512185,0,0.015813566,0.929902396
09-02-2007 09:00,0.18772753,0.088771276,0.426992447,0.179423001,0,0,0.925465839
09-02-2007 10:00,0.18623019,0.056474409,0.488162098,0.177183507,0,0,0.935226264
09-02-2007 11:00,0.196037193,0.209839418,0.463728607,0.186931893,0,0.015813566,0.931677019
09-02-2007 12:00,0.127759648,0.095447164,0.565789988,0.124489527,0,0,0.611357587
09-02-2007 13:00,0.134366231,0.1091598,0.620413838,0.128705045,0,0.00707449,0.503992902
09-02-2007 14:00,0.201277882,0.189511036,0.691738074,0.188117508,0,0.008739076,0.968944099
09-02-2007 15:00,0.075558502,0.10723522,0.803977472,0.071927282,0,0,0.346051464
09-02-2007 16:00,0.018408134,0.284537199,0.81229642,0.024107496,0,0.016645859,0
09-02-2007 17:00,0.01396755,0.084982258,0.652681982,0.015149519,0,0,0
09-02-2007 18:00,0.051743943,0.09039514,0.435483241,0.055196944,0,0,0
09-02-2007 19:00,0.227784223,0.24568473,0.480944533,0.219338691,0,0.016229713,0
09-02-2007 20:00,0.366996805,0.274192578,0.476742097,0.355289158,0,0.291718685,0
09-02-2007 21:00,0.344108083,0.453539424,0.527319737,0.331840337,0,0.070328756,0.322094055
09-02-2007 22:00,0.615812364,0.173392675,0.494481374,0.59649585,0,0.742821473,0.890860692
09-02-2007 23:00,0.064579916,0.290250797,0.746674374,0.06494533,0,0.040782355,0
10-02-2007 00:00,0.021991462,0.149876707,0.661985143,0.024502701,0,0.019142738,0
10-02-2007 01:00,0.013601788,0.074637638,0.651291585,0.015808194,0,0.004161465,0
10-02-2007 02:00,0.022591541,0.233475672,0.701673944,0.027005665,0,0.025384935,0
10-02-2007 03:00,0.01556776,0.082997534,0.722990759,0.017652483,0,0.004161465,0
10-02-2007 04:00,0.016053538,0.111324953,0.655978316,0.018969833,0,0.005826051,0
10-02-2007 05:00,0.018751036,0.175497684,0.619945165,0.022526676,0,0.02372035,0
10-02-2007 06:00,0.110403082,0.07812594,0.619124987,0.106178369,0,0.000832293,0.500443656
10-02-2007 07:00,0.209793287,0.150778854,0.568750439,0.204320906,0,0.003329172,0.065661047
10-02-2007 08:00,0.243992068,0.182594575,0.591590442,0.2336978,0.205117953,0.016229713,0
10-02-2007 09:00,0.266274996,0.130630902,0.496457612,0.258068766,0.208716513,0.003745318,0
10-02-2007 10:00,0.347137052,0.277380165,0.326969794,0.340403109,0,0.171868498,0.674356699
10-02-2007 11:00,0.395772016,0.248812173,0.360737691,0.386905546,0,0.332917187,0.914818101
10-02-2007 12:00,0.436503083,0.24454201,0.389686067,0.427084706,0,0.472326259,0.919254658
10-02-2007 13:00,0.307097504,0.333192999,0.595339827,0.296008431,0.102758896,0.03079484,0.952972493
10-02-2007 14:00,0.313018282,0.136043784,0.522328368,0.299828745,0.254298281,0.001248439,0.941437445
10-02-2007 15:00,0.21714854,0.177783124,0.60272924,0.204057436,0,0.015813566,0.953859805
10-02-2007 16:00,0.215388308,0.165333494,0.591598253,0.203135292,0,0.004577611,0.952085182
10-02-2007 17:00,0.267132252,0.200637517,0.476257801,0.25925438,0,0,0.933451642
10-02-2007 18:00,0.560982301,0.320021652,0.331211286,0.548017389,0,0.018726592,0.910381544
10-02-2007 19:00,0.765952097,0.451193841,0.216050492,0.757607693,0.476609356,0,0.891748004
10-02-2007 20:00,0.655926207,0.460756601,0.320486483,0.646950336,0.483006797,0,0.908606921
10-02-2007 21:00,0.39716077,0.247549167,0.410721678,0.383348702,0.00159936,0.016229713,0.922803904
10-02-2007 22:00,0.762357338,0.097973176,0.412244866,0.74127256,0.295481807,0,0.922803904
10-02-2007 23:00,0.500242889,0.161063331,0.561868756,0.485970228,0,0.00707449,0.41703638
11-02-2007 00:00,0.356732599,0.140674806,0.569414393,0.349624555,0,0.012900541,0
11-02-2007 01:00,0.301102431,0.087869129,0.461611767,0.303912528,0,0,0
11-02-2007 02:00,0.295667431,0.172490527,0.549238016,0.297062311,0,0.010403662,0
11-02-2007 03:00,0.292758477,0.106453359,0.589254888,0.29758925,0,0.006242197,0
