Actual,Predicted
2.0275000000000003,1.7511629595468166
3.143333333333333,1.5648133102853614
3.0312,2.193404889426622
1.7442,2.248242701368625
1.6366333333333334,1.87037772962061
2.761133333333333,1.8102905677325394
1.933533333333333,2.263488008733867
1.6507333333333334,1.6797682985914328
1.866,1.6218712839216123
1.7733666666666668,1.7048988281500104
0.4262666666666667,1.218410330854663
0.4166333333333333,0.411878101298347
0.4210666666666666,0.43766633443134195
0.4200333333333333,0.43982868415193516
1.9056666666666664,0.4735085643395602
1.8239333333333332,1.5202911554083864
1.9839666666666669,1.934448858432576
1.914133333333333,2.0522570410175724
0.7066,1.9538820947290612
0.4285333333333333,1.1804008625043823
0.44393333333333335,0.9901406908322683
0.3283,0.8973071671748165
0.3827666666666667,0.6773937732834316
0.4353666666666667,0.6124278379057867
0.3683333333333333,0.6511866449352351
0.3678333333333333,0.812412415573135
0.9214333333333331,0.8949273261944376
0.3961666666666666,1.2550873383765648
0.4195,0.9090347552148992
0.3576,1.011828878329271
0.3525,0.9111307092764673
0.3614666666666666,0.8370387815187905
0.3989333333333333,0.7345313876031535
0.3567,0.6347870876928497
0.3558333333333333,0.5596192432927358
0.3583333333333333,0.5546505400663657
1.1722333333333337,0.5575709258426941
0.5755666666666667,1.0838049560659115
0.399,0.9692735811597154
0.5157666666666667,0.9486779660655046
0.4146666666666666,0.9877407833556258
0.5905666666666666,0.7013511802261706
0.4247666666666667,0.6439264956341231
1.7113666666666667,0.5159003735678863
0.9775999999999999,1.244504620689876
0.376,0.8020353652617481
0.48513333333333325,0.5486183693836256
1.4830333333333334,0.5692929998597241
1.4643000000000002,1.1959064090194675
1.4257666666666668,1.1202434394565899
2.184333333333333,1.1203425781803396
0.8843,1.8115425351934702
0.9056666666666668,0.9565990591401474
0.8449333333333333,1.0013848639028742
0.8372666666666666,0.8834278595410565
0.7849333333333333,0.8481791545265714
0.8844333333333334,0.7702254210361335
0.8394999999999999,0.8046832900845603
0.8296666666666667,0.7823771909320764
0.8049999999999999,0.8013164389777674
2.2631666666666663,0.8101044842748337
1.5056666666666667,1.7580492353467236
1.4813,0.9696140862946125
1.4488666666666667,1.0854407450077814
1.5308333333333333,1.1358582432119544
1.0180333333333331,1.2852739428463766
0.5066,1.0245954902183771
0.44523333333333337,0.7792397118151516
0.4316,0.6971589878750418
0.3381666666666666,0.643035099804353
0.4135333333333333,0.6364036059768349
0.3387,0.8534763684665593
0.4153,0.7859406141184142
0.3497,0.7976416552640065
0.4431333333333334,0.7203315276395629
1.1877666666666669,0.6154145056499432
0.4158333333333333,0.9527358322674243
0.3376666666666666,0.5370727441042785
0.351,0.5412935866370414
0.3227666666666666,0.5427486065757439
0.4040666666666667,0.5364696691500007
0.3438,0.5641637646632457
0.3529333333333333,0.6080662456711866
0.3698333333333333,0.7440628596371456
0.381,0.8952279257192015
0.7454333333333333,0.7572844636964883
1.4462000000000002,0.9940189249429902
1.0110333333333332,1.3441188010252583
0.46066666666666667,0.9673918781588196
0.3248666666666667,0.5879052151773578
0.3882333333333333,0.512965207935953
0.3867333333333333,0.5003189950244283
0.44023333333333337,0.4769891066433137
0.3794333333333333,0.48876268277256685
0.47446666666666665,0.48949911750087954
1.3490333333333335,0.5385738089777501
1.8294666666666664,1.199560330398586
1.0706,1.5085361677898361
0.3947,0.9824583492712428
0.4843,0.541418874336092
1.5426,0.521511659439478
0.7933666666666668,1.1746117067551456
0.7035666666666667,0.6260802747560118
0.7016333333333333,0.6616425969373129
0.7249333333333333,0.6762491871580302
0.6062666666666666,0.7272103566660689
0.7924,0.6480109655761316
1.4452333333333334,0.7876287578564846
1.6148333333333331,1.1901075895184892
1.8318,1.303137103712835
1.2689,1.486912670583904
0.3536333333333333,0.9998558309949503
0.3387,0.5131413724456436
0.3834,0.5205647823055912
0.4287,0.5183617311364861
0.3749333333333333,0.5289945866410345
0.3500666666666667,0.5334763504708221
0.5626,0.5582045837289543
0.8042666666666667,0.8757537605918106
1.268333333333333,1.104924460195717
0.3785333333333333,1.1819402413112294
0.3472333333333333,0.5402246051576188
0.3579,0.5351735326590508
0.4215666666666667,0.5243413764862302
0.4155666666666667,0.5385101987530506
0.3475,0.520524763004261
0.3644666666666666,0.5236268273133325
0.35,0.5461937340716442
1.0403666666666669,0.5803341204525584
0.5292666666666667,1.0636511449630899
0.3448333333333334,0.839454776299803
0.3304333333333333,0.7777151128639092
0.3597,0.7080835181453928
0.9388666666666666,0.6007568680817905
1.2614333333333332,0.9147478515533691
0.6157666666666667,1.0643629655472604
1.9986,0.6590224696121576
0.977,1.5061568384198436
1.4853333333333334,0.8543390572690968
0.8605333333333333,1.2485755613794463
0.9906000000000001,0.9441674952084844
2.843633333333333,0.9794821411172067
0.7098333333333333,2.003280465043679
0.3636333333333333,0.7347005601042309
0.3505333333333333,0.5062889197768323
0.3513333333333333,0.4944766886406125
0.4304666666666666,0.4878465591074579
0.3841,0.5079406254862768
0.3495999999999999,0.5167271359521842
0.47380000000000005,0.5339456108862772
0.7753,0.6128279172278913
0.3889333333333333,0.7906316834418063
0.3508333333333333,0.6003202938854616
0.3363,0.5953479525407888
0.3731666666666667,0.5764347966248002
0.4157333333333333,0.5765673605604563
0.3113333333333333,0.6012525048549405
0.3417,0.5849829534962796
1.2088,0.6047900632939698
2.6106,1.1492119564421652
1.5674,1.9227591295610813
