DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2009-09-20 20:00:00,2.6526666666666667,0.23633333333333334,237.32883333333334,11.176666666666668,66.0,59.0,1129.0,20,20,9,2009,6,263,38,3,1,3,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1254.0,0.0,0.996054643255957,5.2631578905397465,4.70494417487644,90.03189785483899,2.2980333333333336,1.4744666666666668,1.7844333333333333,1.8174333333333335,0.4602333333333333,2.379766666666667,2.141722222222231,0.6044532095973952,1.9474944444444444,0.4559444729431687,1.7403055555555558,0.6414453100810179,1.5072472222222222,0.8808866773046545
2009-09-20 21:00:00,2.4833,0.13766666666666666,240.5186666666667,10.343333333333334,370.0,8.0,220.0,21,20,9,2009,6,263,38,3,1,3,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,598.0,0.0,0.9984668223989566,61.87290959553026,1.3377926399033568,36.78929759734231,2.6526666666666667,2.2980333333333336,1.4744666666666668,1.5365666666666666,1.1825666666666668,2.8622,2.4780000000000086,0.17737606314767443,2.105283333333333,0.4490587413938624,1.8487000000000002,0.6484911686041632,1.4914597222222223,0.8586620252023339
2009-09-20 22:00:00,1.5113333333333334,0.17356666666666667,243.78816666666668,6.233333333333333,67.0,24.0,93.0,22,20,9,2009,6,263,38,3,1,3,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,184.0,0.0,0.9934698039317218,36.413043280363894,13.043478189981098,50.543477986176754,2.4833,2.6526666666666667,2.2980333333333336,1.9388,0.36136666666666667,2.0129333333333332,2.2157666666666747,0.6159066550848236,2.0340388888888885,0.5104652864100032,1.9445305555555557,0.46878979900181894,1.4705597222222222,0.8514919817437204
2009-09-20 23:00:00,1.2555,0.1833,242.9006666666667,5.296666666666667,470.0,41.0,93.0,23,20,9,2009,6,263,38,3,1,3,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,604.0,0.0,0.9895094488251246,77.81456940759178,6.788079458960134,15.397350967885181,1.5113333333333334,2.4833,2.6526666666666667,1.7844333333333333,1.2074,2.6873,1.7500444444444527,0.6477734603439216,1.9458833333333334,0.6000109164747799,1.9485388888888888,0.46207156882221434,1.410901388888889,0.8117684040919919
2009-09-21 00:00:00,0.45089999999999997,0.0968,243.20933333333332,1.9733333333333334,0.0,0.0,199.0,0,21,9,2009,0,264,39,3,0,3,0.0,1.0,-1.0,-1.8369701987210297e-16,199.0,0.0,0.9777207144213966,0.0,0.0,99.99999949748745,1.2555,1.5113333333333334,2.4833,1.4744666666666668,2.1332666666666666,2.2097333333333333,1.072577777777786,0.5533761091230643,1.7752888888888887,0.8530172572610711,1.8083416666666665,0.6267917036968899,1.3376166666666667,0.8158974051612158
2009-09-21 01:00:00,0.8358666666666666,0.1734,243.19083333333336,3.5566666666666666,0.0,62.0,552.0,1,21,9,2009,0,264,39,3,0,3,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,614.0,0.0,0.9791522186194658,0.0,10.097719853261044,89.90227998387252,0.45089999999999997,1.2555,1.5113333333333334,2.2980333333333336,2.496666666666667,2.3295666666666666,0.8474222222222304,0.402424450236549,1.5315944444444443,0.8821703542757353,1.6699416666666667,0.6441066990982546,1.2753791666666667,0.7936065542679601
2009-09-21 02:00:00,0.31506666666666666,0.09613333333333333,242.48383333333334,1.4066666666666667,0.0,0.0,94.0,2,21,9,2009,0,264,39,3,0,3,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,94.0,0.0,0.9564633482854341,0.0,0.0,99.99999893617023,0.8358666666666666,0.45089999999999997,1.2555,2.6526666666666667,1.8174333333333335,0.8977666666666667,0.5339444444444527,0.2701489308045938,1.141994444444444,0.8004412053963156,1.5447444444444445,0.7501180621329312,1.2511,0.8143047921935515
2009-09-21 03:00:00,0.36150000000000004,0.17073333333333332,242.82416666666668,1.6733333333333333,0.0,35.0,91.0,3,21,9,2009,0,264,39,3,0,3,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,126.0,0.0,0.9042216714816247,0.0,27.777777557319226,72.22222164902999,0.31506666666666666,0.8358666666666666,0.45089999999999997,2.4833,1.5365666666666666,0.34123333333333333,0.5041444444444527,0.28821647792622734,0.7883611111111111,0.5026454802859164,1.4468222222222222,0.8243114801026205,1.2519444444444445,0.8133301503659969
2009-09-21 04:00:00,0.33723333333333333,0.13476666666666667,243.12633333333332,1.52,0.0,23.0,91.0,4,21,9,2009,0,264,39,3,0,3,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,114.0,0.0,0.9285933928750636,0.0,20.1754384195137,79.82456070329333,0.36150000000000004,0.31506666666666666,0.8358666666666666,1.5113333333333334,1.9388,0.5320333333333334,0.33793333333334163,0.023224579892169063,0.5926777777777776,0.37797831429075435,1.3133583333333334,0.8660137323805747,1.243827777777778,0.8217552727993912
2009-09-21 05:00:00,0.31343333333333334,0.1017,242.397,1.4066666666666667,0.0,8.0,90.0,5,21,9,2009,0,264,39,3,0,3,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,98.0,0.0,0.9511775130992184,0.0,8.163265222823824,91.83673375676803,0.33723333333333333,0.36150000000000004,0.31506666666666666,1.2555,1.7844333333333333,0.3329666666666667,0.33738888888889723,0.024033710893574225,0.4356666666666665,0.20251778083803038,1.1907750000000001,0.8968326031122344,1.2430138888888889,0.8227057615799752
