DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-04-24 21:00:00,3.143333333333333,0.3248666666666667,235.83383333333333,13.706666666666667,1078.0,70.0,1109.0,21,24,4,2010,5,114,16,2,1,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,2257.0,0.0,0.9947016423781087,47.762516593813686,3.1014621164814082,49.13602124539831,2.0275000000000003,2.4780666666666664,2.4453,1.2421333333333335,0.35433333333333333,0.41159999999999997,2.5496333333333436,0.5613486864487689,2.0789722222222236,0.835748325598529,1.3408555555555555,0.9805514958567718,0.8853041666666667,0.8352761692801913
2010-04-24 22:00:00,3.0311999999999997,0.4643,239.12266666666667,13.123333333333333,772.0,70.0,956.0,22,24,4,2010,5,114,16,2,1,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,1798.0,0.0,0.9884713349434459,42.93659619413982,3.893214680815787,53.17018906942703,3.143333333333333,2.0275000000000003,2.4780666666666664,0.6988,0.3441,0.36393333333333333,2.7340111111111214,0.6144199978058029,2.467705555555557,0.5634815116425475,1.5647805555555554,1.037406181174509,0.9964402777777778,0.9344469685859323
2010-04-24 23:00:00,1.7442,0.42263333333333336,240.88566666666665,7.3933333333333335,4.0,71.0,82.0,23,24,4,2010,5,114,16,2,1,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,157.0,0.0,0.9718758519420835,2.547770684409104,45.2229296482616,52.229299030386635,3.0311999999999997,3.143333333333333,2.0275000000000003,1.6808333333333332,0.3547666666666667,0.3518,2.639577777777788,0.7774442068822653,2.478266666666668,0.5461099234077804,1.6805666666666665,0.9650957595236485,1.0544569444444445,0.9359068436795938
2010-04-25 00:00:00,1.6366333333333334,0.3502,242.80383333333333,6.85,0.0,69.0,82.0,0,25,4,2010,6,115,16,2,1,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,151.0,0.0,0.9778642768021163,0.0,45.695363935792294,54.304635401956055,1.7442,3.0311999999999997,3.143333333333333,2.4453,0.5296333333333333,0.3025333333333334,2.137344444444455,0.7759677587326517,2.3434888888888903,0.6464440907909396,1.7728166666666667,0.8954770148593646,1.1100444444444444,0.9288978557630694
2010-04-25 01:00:00,2.7611333333333334,0.32713333333333333,240.22683333333333,11.513333333333332,0.0,67.0,1107.0,1,25,4,2010,6,115,16,2,1,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,1174.0,0.0,0.9930544624065455,0.0,5.706984662941239,94.29301525187988,1.6366333333333334,1.7442,3.0311999999999997,2.4780666666666664,0.6028,0.39263333333333333,2.047322222222233,0.6205137981573713,2.390666666666668,0.6681932445034194,1.9526777777777777,0.8549481923382957,1.2087319444444444,0.9740826828815822
2010-04-25 02:00:00,1.9335333333333333,0.33723333333333333,243.01266666666666,8.04,0.0,67.0,363.0,2,25,4,2010,6,115,16,2,1,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,430.0,0.0,0.9851283711136827,0.0,15.581395312601407,84.41860445484045,2.7611333333333334,1.6366333333333334,1.7442,2.0275000000000003,0.5429999999999999,0.4345666666666667,2.110433333333344,0.5827480330296987,2.375005555555557,0.6794144970869096,2.0685555555555557,0.7318931670306521,1.271188888888889,0.9703347019873324
2010-04-25 03:00:00,1.6507333333333334,0.3396,242.21,6.91,0.0,67.0,81.0,3,25,4,2010,6,115,16,2,1,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,148.0,0.0,0.9794869631257253,0.0,45.27026996439007,54.72972935993427,1.9335333333333333,2.7611333333333334,1.6366333333333334,3.143333333333333,1.2421333333333335,0.37710000000000005,2.1151333333333437,0.5770450242398619,2.1262388888888903,0.6117113445687257,2.1026055555555554,0.6987022110773232,1.3242569444444445,0.9540008836665946
2010-04-25 04:00:00,1.8659999999999999,0.15283333333333332,241.38916666666668,7.6899999999999995,0.0,66.0,247.0,4,25,4,2010,6,115,16,2,1,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,313.0,0.0,0.9966624863547063,0.0,21.086261913462423,78.91373776704876,1.6507333333333334,1.9335333333333333,2.7611333333333334,3.0311999999999997,0.6988,0.3519,1.816755555555566,0.14769130469146088,1.9320388888888906,0.42271542958284586,2.199872222222222,0.5511817943940209,1.3873444444444445,0.9368122058093133
2010-04-25 05:00:00,1.7733666666666668,0.15463333333333334,240.46450000000002,7.33,0.0,67.0,1128.0,5,25,4,2010,6,115,16,2,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,1195.0,0.0,0.996219674349475,0.0,5.60669455597766,94.39330536034032,1.8659999999999999,1.6507333333333334,1.9335333333333333,1.7442,1.6808333333333332,1.0910333333333333,1.7633666666666772,0.10798117634305159,1.9369000000000014,0.42028402671421344,2.2075833333333335,0.5438588688179606,1.415775,0.9377820102604479
2010-04-25 06:00:00,0.4262666666666667,0.19073333333333334,242.40766666666664,1.9566666666666668,0.0,66.0,84.0,6,25,4,2010,6,115,16,2,1,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,150.0,0.0,0.9127881492097744,0.0,43.99999970666667,55.99999962666667,1.7733666666666668,1.8659999999999999,1.6507333333333334,1.6366333333333334,2.4453,0.3794666666666667,1.3552111111111216,0.8058216733615733,1.735172222222224,0.7524469063341629,2.0393305555555554,0.7404224253569105,1.417725,0.9355795179568119
